"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","27.0","6351100","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT BOUYGUES TELECOM BOUYGUES T LIGNES MOBILES","11.99","6262000","D"
"CHARGES DIVERSES DE GESTION COURANTE","CB GOOGLE ADWS FACT CB GOOGLE ADWS FACT","42.76","6500000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT C C","1000.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","79.0","6150000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","181.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT C C","1200.0","1080000","D"
"LOCATIONS IMMOBILIERES","VIREMENT SEPA ALEXANDRE LEBIGUE VIREMENT SEPA ALEXANDRE LEBIGUE L OYER","100.0","6132000","D"
"LLD VEHICULE","PRELEVEMENT NATIXIS LEASE F","332.33","1080950","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT OCIANE RUM ANJ","60.84","6464000","D"
"FRAIS DE TELECOMMUNICATION","CB SFR FACT CB SFR FACT","399.0","6262000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT BOUYGUES TELECOM BOUYGUES T LIGNES MOBILES","14.99","6262000","D"
"ASSURANCE VEHICULE","PRELEVEMENT MAAF ASSURANCES SA COTISATION ASSURANCE","82.29","1080970","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT C C","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","181.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT C C","1000.0","1080000","D"
"CARBURANT VEHICULE","CB HYPER U STATION FACT CB HYPER U STATION FACT","57.2","1080980","D"
"CARBURANT VEHICULE","CB SALONDIS FACT CB SALONDIS FACT","46.46","1080980","D"
"TRANSPORTS DIVERS (bus, taxis)","CB ESCOTA FACT CB ESCOTA FACT","1.3","6248000","D"
"TRANSPORTS DIVERS (bus, taxis)","CB SEMEPA CARDEURS FACT CB SEMEPA CARDEURS FACT","11.4","6248000","D"
"PETIT OUTILLAGE PETIT MATERIEL","CB SERVICE PLUS FACT CB SERVICE PLUS FACT","14.7","6063000","D"
"ENTRETIEN ET REPARATIONS","CB KILOUTOU FACT CB KILOUTOU FACT","33.5","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","39.0","6150000","D"
"SERVICES BANCAIRES","COTISATION LABELIS COTISATION LABELIS","23.0","6270000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"DEPENSES VEHICULE","CB SA BERBIGUIER FACT CB SA BERBIGUIER FACT","400.0","1080990","D"
"CARBURANT VEHICULE","CB TOTAL FACT CB TOTAL FACT","62.27","1080980","D"
"CADEAUX CLIENTELE","CB FLEURS D O FACT CB FLEURS D O FACT","32.0","6234000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT VERS CPT DEPOT PART","1300.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT VERS CC","1000.0","1080000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION PREL COMMISSION INTERVENTION PREL O CIANE EUR","9.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR STEPHANE PARISI VIREMENT SEPA MR STEPHANE PARISI V IREMENT CC","100.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT OCIANE RUM GVAO","60.84","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","S","4018.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","S","628.0","6462000","D"
"COMPTE DE L EXPLOITANT","CB REL SP FACT CB REL SP FACT","39.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"DEPENSES VEHICULE","DIAC LOCATION PRELEVEMENT","119.0","1080920","D"
"COTISATION CARPIMKO","GRENKE LOCATION S A S GRENKE LO PRELEVEMENT","49.0","6461000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","63.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"CARBURANT VEHICULE","CARREFOUR PONT AUDEMER PAIEMENT PAR CARTE","39.6","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","HARMONIE MUTUELLE PRELEVEMENT","443.04","6464000","D"
"LOCATION LD AUTRE QUE VEHICULE","GRENKE LOCATION SAS GRENKE LOCAT PRELEVEMENT","49.0","6135010","D"
"LOCATION LD AUTRE QUE VEHICULE","GRENKE LOCATION SAS GRENKE LOCAT PRELEVEMENT","49.0","6135010","D"
"LOCATION LD AUTRE QUE VEHICULE","GRENKE LOCATION SAS GRENKE LOCAT PRELEVEMENT","49.0","6135010","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","660.27","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF HAUTE NORMANDIE PRELEVEMENT","735.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF HAUTE NORMANDIE PRELEVEMENT","735.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF HAUTE NORMANDIE PRELEVEMENT","724.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME CHRISTELLE","1000.0","1080000","D"
"CARBURANT VEHICULE","INTERMARCHE PONT AUDEMER PAIEMENT PAR CARTE","37.88","1080980","D"
"COMPTE ASSOCIE","VIREMENT EMIS WEB SCM ISIS LOYER","350.0","4550000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","12.55","6270000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","12.55","6270000","D"
"COMPTE ASSOCIE","VIREMENT EMIS WEB SCM ISIS LOYER","350.0","4550000","D"
"SERVICES BANCAIRES","INTERMARCHE PONT AUDEMER PAIEMENT PAR CARTE","43.71","6270000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","30.35","6270000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","79.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","CARREFOUR PONT AUDEMER PAIEMENT PAR CARTE","42.14","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MARCAUD TEO","150.0","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","442.0","6461000","D"
"ASSURANCE VEHICULE","ESSFLOREALYG CARTE P","50.33","1080970","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","442.0","6461000","D"
"SERVICES BANCAIRES","L ATELIER CARTE PAIEMEN","5.25","6270000","D"
"SERVICES BANCAIRES","L ATELIER CARTE PAIEMEN","7.0","6270000","D"
"REPAS DE MIDI","LES ACACIAS CARTE PAIEM","17.5","6250001","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA MACSF PREV MACSF PRE","71.56","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA SWISSLIFE AP KLIFEIND","150.0","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PREVISIONS CHARGES","170.0","1080000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","346.0","6461000","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB S C I GOBERT PERE E LOYER F","330.0","6132000","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB S C I GOBERT PERE E LOYER J","330.0","6132000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","346.0","6461000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","16.5","6270000","D"
"COMPTE DE L EXPLOITANT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","75.49","1080000","D"
"CARBURANT VEHICULE","INTERMARCHE LABENNE PAIEMENT PAR CARTE","47.0","1080980","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","16.5","6270000","D"
"CARBURANT VEHICULE","INTERMARCHE LABENNE PAIEMENT PAR CARTE","47.5","1080980","D"
"REPAS DE MIDI","JACK S BURGER CAPBRETON PAIEMENT PAR CARTE","10.6","6250001","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS WEB LESAGE ANNABELLA SALAIRE JUI","1700.0","6464000","D"
"REPAS DE MIDI","AU COIN GOURMAND CAPBRETON PAIEMENT PAR CARTE","7.03","6250001","D"
"ENTRETIEN ET REPARATIONS","ORANGE PRELEVEMENT","33.9","6150000","D"
"LEASING VEHICULE","TOYOTA FRANCE FINANCEMENT TOYOTA PRELEVEMENT","270.53","1080960","D"
"LEASING VEHICULE","TOYOTA FRANCE FINANCEMENT TOYOTA PRELEVEMENT","270.53","1080960","D"
"CARBURANT VEHICULE","INTERMARCHE CAPBRETON PAIEMENT PAR CARTE","43.0","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB LESAGE ANNABELLA EPARGNE","2500.0","1080000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","431.0","6461000","D"
"CARBURANT VEHICULE","CARREFOUR ST TARNOS PAIEMENT PAR CARTE","44.0","1080980","D"
"CHEQUES VACANCES","A N C V SARCELLES PAIEMENT PAR CARTE","590.28","6503000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","V PREDICA PRELEVEMENT","71.42","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","55.72","6464000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","GIFI BOUCAU PAIEMENT PAR CARTE","14.98","6064000","D"
"ENTRETIEN ET REPARATIONS","SNAL PRELEVEMENT","1.0","6150000","D"
"ASSURANCES","MACSF ASSU PRELEVEMENT","10.17","6160000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA CIPRES ASSURANCES","171.28","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT VIRT MC","1400.0","1080000","D"
"ACHATS USAGE UNIQUE","MOES CARTE PAIEMENT CB","73.2","6022000","D"
"CARBURANT VEHICULE","SUPER U STATION CARTE P","70.03","1080980","D"
"REDEVANCE COLLABORATION","VIREMENT FAVEUR TIERS VR PERMANENT LOYER","250.0","7580200","D"
"CARBURANT VEHICULE","FACTURE CARTE DU LECLERC CAPBRET CAPBRETON CART","47.84","1080980","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO ECH ID EMETTEUR F","675.0","6461000","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU BELLEGARDE SAUBION CARTE X","25.0","1080000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU LECLERC CAPBRET CAPBRETON CART","42.99","1080980","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU H&M SAINT PIERRE CARTE","14.96","1080000","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU ASF RUEIL MALMAIS CARTE XX","3.6","1080000","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU CARREFOUR EXPRE SOORTS HOSSEG","20.19","1080000","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU REDOUTE AUB VAD ROUBAIX CARTE","19.5","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA ALLIANZ I A R D ECH ID EMETTEUR F","12.78","6464000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB MAZAN RETRAIT D","150.0","1080000","D"
"COTISATION CARPIMKO","VIREMENT CARPIMKO ACPTE","3227.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE CONFORT","1000.0","1080000","D"
"CARBURANT VEHICULE","MAGASIN U CARTE PAIEMEN","52.84","1080980","D"
"CARBURANT VEHICULE","AUCHAN CARBURAN CARTE P","51.23","1080980","D"
"FRAIS POSTAUX","CHRONOPOST AVN CARTE PA","27.0","6261000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA LA MEDICALE DE FRANCE","138.1","6150000","D"
"COTISATIONS PROF.ET SYNDICALE","ANGAK VPC CARTE PAIEMEN","195.0","6280000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT PERSO","750.0","6262000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","63.0","6150000","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA FNI PRLEVEMENT SEPA C","16.67","6280000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA GAN ASSURANCES SMEY","72.68","1080000","D"
"DEPENSES VEHICULE","LAV AUTO CARTE PAIEMENT","12.0","1080990","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","LECLERC CARTE PAIEMENT","59.67","6064000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","VISTAPR VISTAPRI CARTE","21.58","6064000","D"
"CARBURANT VEHICULE","MAGASIN U CARTE PAIEMEN","59.64","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA SNAL","43.99","6150000","D"
"COMPTE DE L EXPLOITANT","INTERSPORT CARTE PAIEME","101.93","1080000","D"
"CARBURANT VEHICULE","DAC LECLERC CARTE PAIEM","59.22","1080980","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","TOP OFFICE CARTE PAIEME","79.46","6064000","D"
"COMPTE DE L EXPLOITANT","GO SPORT CARTE PAIEMENT","106.97","1080000","D"
"HONORAIRES RETROCEDES","VIREMENT RETROCESSIONS SEPTEMBRE","1174.29","6223000","D"
"LOCATIONS IMMOBILIERES","VIREMENT LOYER CABINET","182.0","6132000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE CONFORT","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT C C EUROCOMPTE CONFORT","1000.0","1080000","D"
"CHARGES DIVERSES DE GESTION COURANTE","PRELEVEMENT SEPA CFCA ASSURANCE MOBIL","9.0","6500000","D"
"REPAS DE MIDI","AU PANIER DU CAP SISCO PAIEMENT PAR CARTE","23.5","6250001","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","65.42","6262000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","225.0","6461000","D"
"TRANSPORTS DIVERS (bus, taxis)","PARCHORODATAUT BASTI PAIEMENT PAR CARTE","2.0","6248000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","2.05","6270000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"SERVICES BANCAIRES","VIREMENT EMIS WEB MARLE OLLIVIER","3000.0","6270000","D"
"CHARGES DIVERSES DE GESTION COURANTE","PRELEVEMENT LOCAM PRELEVEMENT LOCAM PARTENAIRE DE CITYCARE DOSSIER CONTRAT DEFIBRILLATEUR","161.77","6500000","D"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT CB AUCHAN SUPER DA FACT","53.37","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","307.0","6461000","D"
"CARBURANT VEHICULE","CB CATHER FACT CB CATHER FACT","46.71","1080980","D"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT CB AUCHAN SUPER DA FACT","50.49","1080980","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF ILE DE FRANCE T","763.0","6462000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","59.0","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","FAC CIC SGT DONT T","14.63","6462000","D"
"DEPENSES VEHICULE","PRELEVEMENT SEPA TEMSYS","12.96","1080990","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","744.0","6461000","D"
"REDEVANCE COLLABORATION","VIREMENT REDEVANCE JUIN","190.48","7580200","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","BUREAU VALLEE CARTE PAI","113.95","6064000","D"
"FRAIS POSTAUX","LA POSTE CARTE P","31.0","6261000","D"
"LLD VEHICULE","PRELEVEMENT SEPA TEMSYS","398.14","1080950","D"
"CHARGES DIVERSES DE GESTION COURANTE","PRELEVEMENT DE LA MONDIALE","170.45","6500000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","338.76","6464000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","30.0","6351100","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","338.77","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF ILE DE FRANCE PRELEVEMENT","736.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","VIREMENT EMIS AG LE PARC DE L HERMITAGE","132.0","6462000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA RECU RCUR YDI FR CBA CBA INFORMATIQUE LIBERALE","63.0","6150000","D"
"CARBURANT VEHICULE","CB CORA WA CARBURA WATTIGNIES CB N XX XXXX","42.02","1080980","D"
"SERVICES BANCAIRES","CB PHIE COEUR FACH FACHES THUMES CB N XX XXXX","15.18","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA EMIS Z C PERSO VIELLE VIELLE","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA EMIS Z C PERSO VIELLE VIELLE","300.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA EMIS Z C PERSO VIELLE VIELLE","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA EMIS Z C PERSO VIELLE VIELLE","400.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","59.0","6150000","D"
"COMPTE ASSOCIE","VIREMENT SCM INFI BELON B I LOYER","200.0","4550000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN CARP AC","922.0","6461000","D"
"CFE,CVAE","PRELEVEMENT SEPA DIRECTION GENE NNFR ZZZ M","44.0","6351100","D"
"ENTRETIEN ET REPARATIONS","VIREMENT SCM INFI BELON B I LOYER","150.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT INTERNET (FACTU M","71.51","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME GODART MARIE CHA SALAIRE","500.0","1080000","D"
"ENTRETIEN ET REPARATIONS","VIREMENT SCM INFI BELON B I LOYER","150.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA EURO INFORMATI PRELV NRJ MOBILE REF","15.98","6262000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","VIREMENT SCM INFI BELON D I LOYER","150.0","6150000","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA FNI PRLEVEMENT GODART BP","16.67","6280000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA AVENIR MUTUEL SP","49.39","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MR OU MME GODART BEN SALAIRE","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME GODART MARIE CHA SALAIRE","1000.0","1080000","D"
"CARBURANT VEHICULE","CARTE X INTERMARCHE","55.0","1080980","D"
"ACHATS USAGE UNIQUE","CARTE X PHCIE ROCHE D","14.4","6022000","D"
"CARBURANT VEHICULE","CARTE X INTERMARCHE","54.03","1080980","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE X MC DONALD S","23.0","6250000","D"
"CARBURANT VEHICULE","CARTE X INTERMARCHE","52.11","1080980","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE X U EXPRESS","12.4","6250000","D"
"CARBURANT VEHICULE","CARTE X E LECLERC STATIO","52.4","1080980","D"
"SERVICES BANCAIRES","COTISATION MENSUELLE JAZZ PRO MONTANT NT : EUR MONTANT HT : EUR TVA A %:","38.86","6270000","D"
"HONORAIRES RETROCEDES","VIREMENT EUROPEEN EMIS NET POUR: BRETON AURORE REF: REMISE: SALAIRE AURORE MOTIF:","1100.0","6223000","D"
"CARBURANT VEHICULE","CARTE X CARBUTHEIX","52.48","1080980","D"
"ASSURANCES","PRELEVEMENT EUROPEEN DE: THELEM ASSURANCES THELEM ASSURANCES ID: FR ZZZ MOTIF:","26.14","6160000","D"
"REPAS DE MIDI","CARTE X LE FOURNIL DU PORT","6.5","6250001","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: BRETON KARINE REF: REMISE:","500.0","1080000","D"
"CARBURANT VEHICULE","CB CORA STATION FACT CB CORA STATION FACT","44.26","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT COMPTE PRO","2000.0","1080000","D"
"CHARGES DIVERSES DE GESTION COURANTE","CB FABISTO MONTPELL","207.7","6500000","D"
"SERVICES BANCAIRES","FRAIS E VIREMENT SEPA VERS EEE","0.21","6270000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU TOTAL MANOSQUE CARTE XXXXX","50.0","1080980","D"
"COTISATION CARPIMKO","CARPIMKO ECH ID EMETTEUR FR ZZZ MDT CARP AC REF M AC R","740.0","6461000","D"
"ASSURANCE VEHICULE","MAAF ASSURANCES SA ECH ID EMETTEUR FR ZZZ MDT IARD REF NUM RE","76.92","1080970","D"
"SERVICES BANCAIRES","COTISATION TRIMESTRIELLE","17.85","6270000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO ECH ID EMETTEUR F","740.0","6461000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU SAS LYNOMIE MANOSQUE CARTE","45.5","6250000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU TOTAL MANOSQUE CARTE XXXXX","15.86","1080980","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB H BNP PARIBAS MANOSQ","220.0","1080000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU TOTAL MANOSQUE CARTE XXXXX","60.05","1080980","D"
"CARBURANT VEHICULE","FACTURE CARTE DU TOTAL MANOSQUE CARTE XXXXX","50.0","1080980","D"
"DEPENSES VEHICULE","FACTURE CARTE DU NORAUTO MANOSQUE CARTE","62.94","1080920","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA MAAF ASSURANCES SA ECH ID EMETTEU","76.92","1080970","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA MAAF ASSURANCES SA ECH ID EMETTEU","76.92","1080970","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA MAAF ASSURANCES SA ECH ID EMETTEU","76.92","1080970","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA MAAF ASSURANCES SA ECH ID EMETTEU","76.92","1080970","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA AVIVA VIE AVIVA VIE SA ASSUR VIE CAPIT A","211.48","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA AVIVA VIE AVIVA VIE SA ASSUR VIE CAPIT A","211.48","6464000","D"
"EMPRUNT","ECHEANCE PRET","417.07","1640100","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU CHEZ LE MANOSQUE CARTE XXX","85.6","6250000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE ECH ID EMETTEUR FR ZZZ","86.98","6262000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB H CRCAM PROVENCE C","50.0","1080000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU STATION ATAMIAN MANOSQUE CARTE","19.33","1080980","D"
"CARBURANT VEHICULE","FACTURE CARTE DU TOTAL MANOSQUE CARTE XXXXX","18.9","1080980","D"
"EMPRUNT","ECHEANCE PRET","417.07","1640100","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF PROVENCE ALPES COTE D AZUR ECH","702.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA AVIVA VIE AVIVA VIE SA ASSUR VIE CAPIT A","211.48","6464000","D"
"CADEAUX CLIENTELE","FACTURE CARTE DU CAVE CONSEIL MA MANOSQUE CARTE","48.9","6234000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","FACTURE CARTE DU AUCHAN MANOSQUE MANOSQUE CARTE","21.88","6064000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF ECH ID EMETTEUR FR ZZZ","7035.0","6462000","D"
"CARBURANT VEHICULE","FACTURE CARTE DU AUCHAN MANOSQUE MANOSQUE CARTE","92.92","1080980","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU JULES&JOHN MANOSQUE CARTE","28.85","6250000","D"
"COMPTE DE L EXPLOITANT","FACTURE CARTE DU PAYPAL CARTE","38.0","1080000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU CHEZ LE MANOSQUE CARTE XXX","29.0","6250000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH ID","59.0","6150000","D"
"SERVICES BANCAIRES","COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS D ONT TVA : EUR","18.15","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MME GUERARD LADEN NOE VIREMENT SEPA MME GUERARD LADEN NOE V IREMENT PAR MOBILE","250.0","1080000","D"
"CARBURANT VEHICULE","CB INTERMARCHE FACT CB INTERMARCHE FACT","36.79","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR OU MME GUERARD LAD VIREMENT SEPA MR OU MME GUERARD LAD V IREMENT PAR MOBILE","50.0","1080000","D"
"CARBURANT VEHICULE","CB INTERMARCHE FACT CB INTERMARCHE FACT","41.29","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MME GUERARD LADEN NOE VIREMENT SEPA MME GUERARD LADEN NOE V IREMENT PAR MOBILE","200.0","1080000","D"
"EMPRUNT","ECH PRET DU ECH PRET DU","471.1","1640300","D"
