"FRAIS DE TELECOMMUNICATION","PRLV SEPA MUTUELLE MEDIC CONTRAT S2004005000571 FACTURE 2 ++AU035316005021080702219535867","77.95","6262000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA ORANGE VOTRE ABONNEMENT FIXE: 03XXXXX28 ++M0022848514","57.8","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","DEPENSE"
"FRAIS POSTAUX","100918 CB****7162 LA POSTE 70282070GY","10.4","6261000","DEPENSE"
"CARBURANT VEHICULE","210918 CB****7162 CARREFOUR DAC DONT FRAIS: 0,00E 40,01EUR 1 EURO = 1,000000","40.01","1080980","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K. M1525530 AC R M-IBAN ++HI21AC000113415","468.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 3380542 ++41103877301","59.0","6150000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF DE FRAN UR 437000001810042968    DEC 183 ++070077V2020131015201013A000008","369.0","6462000","DEPENSE"
"CARBURANT VEHICULE","201218 CB****7162 CARREFOUR DAC  25ECOLE VALENTI","38.0","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBER REF 4135475","73.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","E-VIR SEPA TESTARODE REGEASSE","3000.0","1080000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O M8158241 AC R M-IBAN","656.0","6461000","DEPENSE"
"COTISATION CARPIMKO","02490 233856 0138 02FIN DE PRET:","287.45","6461000","DEPENSE"
"SERVICES BANCAIRES","FRAIS VIR SEPA PERMANENT","1.5","6270000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","BOUYGUES TELECOM PRELEVMNT","22.99","6262000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF AQUITAINE PRELEVMNT","267.0","6462000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","629.0","6461000","DEPENSE"
"ASSURANCE VEHICULE","CRCAM D AQUITAINE-PACIFICA PRELEVMNT","151.76","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","160.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","554.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","112.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","1670.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","715.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM D AQUITAINE-PACIFICA PRELEVMNT","90.05","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF-PREV- PRELEVMNT","55.59","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","AMAZON EU SARL PARIS209040 26/05 PAIEMENT PAR CARTE","142.2","6150000","DEPENSE"
"SERVICES BANCAIRES","FACTURE 02/2018  N1805900183313 PRELEVEMENT","4.35","6270000","DEPENSE"
"CHARGES FINANCIERES","ASSU. CNP PRET PROFESSION. 07/18 REGLEMENT","7.19","6610000","DEPENSE"
"CHARGES FINANCIERES","ASSU. CNP PRET PROFESSION. 09/18 REGLEMENT","7.19","6610000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","690.0","1080000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","LE ROYAL LIBOURN           15/10 PAIEMENT PAR CARTE","15.5","6250000","DEPENSE"
"DEPENSES VEHICULE","ARLAU COUTRAS              19/10 PAIEMENT PAR CARTE","10.0","1080990","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","1380.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","580.0","1080000","DEPENSE"
"SERVICES BANCAIRES","FACTURE 12/2017  N1736500015188 PRELEVEMENT","13.6","6270000","DEPENSE"
"AGIOS BANCAIRES","COMMISSIONS COMMISSIONS","6.93","6270100","DEPENSE"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT 120318 CB CARREFMARKETDAC FACT 120318","45.04","1080980","DEPENSE"
"CARBURANT VEHICULE","CB DAC INTERMARCHE FACT 060318 CB DAC INTERMARCHE FACT 060318","65.0","1080980","DEPENSE"
"EMPRUNT","ECH PRET   4617810 DU 05/04/18 ECH PRET   4617810 DU 05/04/18","446.94","1640100","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB MANDARIN GARDEN FACT 230818 CB MANDARIN GARDEN FACT 230818","97.0","6250000","DEPENSE"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT 190918 CB CARREFMARKETDAC FACT 190918","74.01","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV BOUYGUES TELECOM LIGNES MOBILES","49.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV AVIVA VIE-AVIVA VIE SA ASSU 01C990003404     10/18 087WBIVITUPR PRLV AVIVA VIE","200.0","6464000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","VIREMENT EMIS WEB M. ROSSET PHILIPPE - DAV","2500.0","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS WEB VISSIERE BERNADETTE GARAGE","80.0","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","VIREMENT EMIS AG URSSAF","245.0","6462000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","GENERALI VIE SA PRELEVMNT","146.86","6462000","DEPENSE"
"CARBURANT VEHICULE","RELAIS RIS-ORANGIS RIS ORA 03/02 PAIEMENT PAR CARTE","67.11","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","CARREFOUR ATHIS            08/03 PAIEMENT PAR CARTE","22.7","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","JUVISY SUR ORGE 8    16/03 12H17 RETRAIT AU DISTRIBUTEUR","50.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","JUVISY SUR ORGE 8    19/03 18H40 RETRAIT AU DISTRIBUTEUR","250.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","20.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","GENERALI VIE SA PRELEVMNT","146.86","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","RET DAB EXTERNE  N1809301155281 PRELEVEMENT","1.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF-ASSU- PRELEVMNT","14.3","6464000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG SCI RCCO","300.0","6132000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","200.0","6461000","DEPENSE"
"CADEAUX CLIENTELE","PHARMACIE GARE EVRY        09/05 PAIEMENT PAR CARTE","4.9","6234000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 4     09/05 10H54 RETRAIT AU DISTRIBUTEUR","150.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     15/05 16H01 RETRAIT AU DISTRIBUTEUR","500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","DVC VIRY CHATILLON         22/05 PAIEMENT PAR CARTE","23.9","1080000","DEPENSE"
"CARBURANT VEHICULE","MARYLINE FLEUR RIS ORANGIS 13/06 PAIEMENT PAR CARTE","12.0","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     06/06 18H08 RETRAIT AU DISTRIBUTEUR","150.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     08/06 11H21 RETRAIT AU DISTRIBUTEUR","600.0","1080000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","150.0","6461000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","150.0","6461000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT EMIS AG SCI RCCO","150.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","EVRY 6               27/07 10H57 RETRAIT AU DISTRIBUTEUR","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     02/08 12H28 RETRAIT AU DISTRIBUTEUR","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     03/08 16H40 RETRAIT AU DISTRIBUTEUR","500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     27/08 19H00 RETRAIT AU DISTRIBUTEUR","60.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","50.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","30.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG VILENDE YOHAN","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","GENERALI VIE SA PRELEVMNT","146.86","1080000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","VISTAPR*VISTAPRINT.FR 080- 13/07 PAIEMENT PAR CARTE","15.58","6064000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG LES RESIDENCES YVELINES","300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","AMENDE RADAR PAI RENNES    20/08 PAIEMENT PAR CARTE","90.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","JUVISY SUR ORGE 8    08/09 13H17 RETRAIT AU DISTRIBUTEUR","30.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     14/09 17H20 RETRAIT AU DISTRIBUTEUR","400.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","RIS ORANGIS 6        08/10 19H16 RETRAIT AU DISTRIBUTEUR","50.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     08/11 16H27 RETRAIT AU DISTRIBUTEUR","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","JUVISY SUR ORGE 8    09/11 11H43 RETRAIT AU DISTRIBUTEUR","150.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","EVRY 8               01/12 12H41 RETRAIT AU DISTRIBUTEUR","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     04/12 16H01 RETRAIT AU DISTRIBUTEUR","20.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","RIS ORANGIS 6        06/12 18H32 RETRAIT AU DISTRIBUTEUR","120.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     16/12 12H43 RETRAIT AU DISTRIBUTEUR","60.0","1080000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","400.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG VILENDE YOHAN","250.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","150.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","300.0","1080000","DEPENSE"
"ACHATS USAGE UNIQUE","RELAIS RIS-ORANGIS RIS ORA 31/08 PAIEMENT PAR CARTE","57.44","6022000","DEPENSE"
"COMPTE DE L EXPLOITANT","SEPHORA 144 EVRY           15/09 PAIEMENT PAR CARTE","42.7","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","FREE MOBILE PRELEVMNT","51.52","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","CFP VIRY-CHATILLON         07/12 PAIEMENT PAR CARTE","111.23","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG LES RESIDENCES","548.0","1080000","DEPENSE"
"ASSURANCES","MACSF-ASSU- PRELEVMNT","14.29","6160000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON 8     21/12 18H46","500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA NORD AUTO SERVICE SAS","17650.0","1080000","DEPENSE"
"DEPENSES VEHICULE","CB NORAUTO 1231    FACT 240218 CB NORAUTO 1231    FACT 240218","29.95","1080920","DEPENSE"
"EMPRUNT","ECH PRET   9929554 DU 07/04/18 ECH PRET   9929554 DU 07/04/18","260.03","1640100","DEPENSE"
"CARBURANT VEHICULE","CB STATION LECLERC FACT 300318 CB STATION LECLERC FACT 300318","55.26","1080980","DEPENSE"
"CARBURANT VEHICULE","CB STATION LECLERC FACT 070418 CB STATION LECLERC FACT 070418","45.55","1080980","DEPENSE"
"ASSURANCE VEHICULE","PRLV SURAVENIR ASSURANCES SAAUTO      04/18  /0158249214 000000158249214","41.0","1080970","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3431543","59.0","6150000","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M8054691 AC R D-IBAN","668.0","6461000","DEPENSE"
"SERVICES BANCAIRES","VIR SEPA MAMAN VIR SEPA MAMAN                 V IREMENT SEPA PAR INTERNET","250.0","6270000","DEPENSE"
"CARBURANT VEHICULE","CB MARITIA         FACT 020618 CB MARITIA         FACT 020618","73.21","1080980","DEPENSE"
"CARBURANT VEHICULE","CB GALINATS        FACT 190618 CB GALINATS        FACT 190618","53.24","1080980","DEPENSE"
"COTISATION CARPIMKO","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 06XXXXX129 (FACTURE: 3746403634)","59.13","6461000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","VIR SEPA CABINET VIR SEPA CABINET               C ELINE","150.0","6462000","DEPENSE"
"CARBURANT VEHICULE","CB DAC CARREFOUR   FACT 050818 CB DAC CARREFOUR   FACT 050818","54.12","1080980","DEPENSE"
"ASSURANCE VEHICULE","PRLV SURAVENIR ASSURANCES SAAUTO      08/18  /0162588933 000000162588933","41.0","1080970","DEPENSE"
"CARBURANT VEHICULE","CB STATION LECLERC FACT 150818 CB STATION LECLERC FACT 150818","54.64","1080980","DEPENSE"
"CADEAUX CLIENTELE","CB SUCREE SALEE    FACT 240818 CB SUCREE SALEE    FACT 240818","61.5","6234000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","CB DAC INTERMARCHE FACT 080918 CB DAC INTERMARCHE FACT 080918","67.09","6462000","DEPENSE"
"EMPRUNT","ECH PRET   5524684 DU 05/10/18 ECH PRET   5524684 DU 05/10/18","319.73","1640100","DEPENSE"
"EMPRUNT","ECH PRET   9929554 DU 07/10/18 ECH PRET   9929554 DU 07/10/18","260.03","1640100","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR OU MME GAILLOT ALE VIR SEPA MR OU MME GAILLOT ALE V IREMENT PAR INTERNET","1500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR OU MME GAILLOT ALE VIR SEPA MR OU MME GAILLOT ALE V IREMENT PAR INTERNET","1500.0","1080000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB LA BRASSERIE    FACT 080918 CB LA BRASSERIE    FACT 080918","17.9","6250000","DEPENSE"
"CARBURANT VEHICULE","CB STATION LECLERC FACT 111018 CB STATION LECLERC FACT 111018","70.04","1080980","DEPENSE"
"CARBURANT VEHICULE","CB STATION LECLERC FACT 301018 CB STATION LECLERC FACT 301018","65.02","1080980","DEPENSE"
"ASSURANCE VEHICULE","PRLV SURAVENIR ASSURANCES SAAUTO      12/18  /0167033105 000000167033105","41.0","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR OU MME GAILLOT ALE VIR SEPA MR OU MME GAILLOT ALE V IREMENT VERS CPT DEPOT PART.","3500.0","1080000","DEPENSE"
"DEPENSES VEHICULE","CB BERGERAC SUD AU FACT 081118 CB BERGERAC SUD AU FACT 081118","160.64","1080990","DEPENSE"
"FRAIS POSTAUX","CB LA POSTE 241670 FACT 131118 CB LA POSTE 241670 FACT 131118","51.79","6261000","DEPENSE"
"CARBURANT VEHICULE","ACHAT CB ESSO STCHRISTO 16.07.18","50.48","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR FIXE ADSL","31.98","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR FIXE ADSL","31.98","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","13.0","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","13.0","6262000","DEPENSE"
"SERVICES BANCAIRES","COTISATION TRIMESTRIELLE","17.22","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB GEMO VAD       22.01.18","17.49","1080000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","ACHAT CB NESPRESSO FRAN 25.01.18","25.0","6500000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN         21.02.18","27.01","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN         11.06.18","38.31","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB OSNY BURGER    04.07.18","31.1","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB CARREFOURMARKE 07.07.18","63.79","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB DR DE VILLARTA 10.07.18","45.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB E.LECLERC      18.07.18","16.29","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE FREE MOBILE","1.0","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB BODY MINUTE    03.08.18","49.5","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN         04.09.18","53.45","1080000","DEPENSE"
"COTISATION CARPIMKO","VIREMENT POUR","3000.0","6461000","DEPENSE"
"CARBURANT VEHICULE","ACHAT CB ESSO STCHRISTO 12.11.18","57.2","1080980","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT DE URSSAF ILE DE FRA","6785.0","6462000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","13.0","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN         01.10.18","44.32","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","5.0","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB PHARMACIE DE L 17.09.18","5.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB LIDL 3309      15.09.18","6.39","1080000","DEPENSE"
"EMPRUNT","PRELEVEMENT DE CMV MEDIFORCE","112.81","1640100","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR FIXE ADSL","44.85","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN         15.12.18","31.4","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB MADAME AICHA S 22.12.18","25.0","1080000","DEPENSE"
"EMPRUNT","ECH PRET CAP+IN 33320 204164 03","541.2","1640100","DEPENSE"
"DEPENSES VEHICULE","MERCEDES CARTE 15251868 PAIEMENT","514.47","1080990","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF DE LORRAINE ETS","2806.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR START JEUNES ACTIFS","800.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR START JEUNES ACTIFS","600.0","1080000","DEPENSE"
"CARBURANT VEHICULE","ESSO HAYANGE CARTE 15251868 PAIE","15.0","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA FNI PRLEVEMENT SEPA C","52.5","6262000","DEPENSE"
"CARBURANT VEHICULE","TOTAL NL003025 D CARTE 15251868","69.01","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR THURAU ALINE","3000.0","1080000","DEPENSE"
"CARBURANT VEHICULE","TOTAL NL003025 D CARTE 15251868","68.0","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR THURAU ALINE","1000.0","1080000","DEPENSE"
"EMPRUNT","ECH PRET CAP+IN 33320 204164 03","541.2","1640100","DEPENSE"
"LOCATIONS IMMOBILIERES","PRLV SEPA AVIVA VIE-AVIVA VIE S","198.41","6132000","DEPENSE"
"DEPENSES VEHICULE","FEU VERT CARTE 15251868 PAIEMENT","1090.62","1080990","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA MACSF-PREV- MACSF-PRE/","27.53","6462000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA BOUYGUES TELECOM B2K00","26.99","6262000","DEPENSE"
"HONORAIRES RETROCEDES","VIR MECHAREF SAMAH","3598.6","6223000","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","VIR BERGANTINO AGNES","100.79","6183000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR COMPTE COURANT PRIVE EUR","300.0","1080000","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-ASSU- MACSF-ASS/","8.05","6160000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU 150518 SARL ANISSA RAY PARIS CARTE 49","14.0","6250000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","PRLV SEPA MACSF-PREV- ECH/060618 ID EMETTEUR/FR28Z","29.73","6250000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR CPTE A CPTE EMIS /MOTIF PRELEVEMENT PERSO JUIN 2018 /BEN","1997.55","1080000","DEPENSE"
"REDEVANCE COLLABORATION","VIR SEPA EMIS /MOTIF CONTRAT COLLABORATION SANGLA JUIN","535.29","6132010","DEPENSE"
"HONORAIRES RETROCEDES","VIR SEPA EMIS /MOTIF RETROCESSION HONORAIRE J SALESSE","697.13","6223000","DEPENSE"
"ACHATS USAGE UNIQUE","CB PHARMACIE DES J FACT 220218 CB PHARMACIE DES J FACT 220218","9.93","6022000","DEPENSE"
"SERVICES BANCAIRES","CB HYPER U DAC     FACT 110318 CB HYPER U DAC     FACT 110318","50.12","6270000","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M8151076 AC R M-IBAN","641.0","6461000","DEPENSE"
"SERVICES BANCAIRES","*COTISATION LABELIS *COTISATION LABELIS","23.0","6270000","DEPENSE"
"SERVICES BANCAIRES","PRLV MATMUT ROUEN 2018040500003360020979985","16.28","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 06XXXXX077 (FACTURE: 9689677109)","74.97","1080000","DEPENSE"
"DEPENSES VEHICULE","CB ESCOTA          FACT 120518 CB ESCOTA          FACT 120518","11.5","1080990","DEPENSE"
"ASSURANCE VEHICULE","PRLV GIEPS","27.83","1080970","DEPENSE"
"CARBURANT VEHICULE","CB ST PERTUIS DAC  FACT 210718 CB ST PERTUIS DAC  FACT 210718","59.71","1080980","DEPENSE"
"FRAIS POSTAUX","CB LA POSTE L13920 FACT 020818 CB LA POSTE L13920 FACT 020818","5.2","6261000","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M8151076 AC R M-IBAN","641.0","6461000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV ADIS 0010181592","200.0","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR  ALEXANDRE LEBIGUE VIR SEPA MR  ALEXANDRE LEBIGUE V IREMENT PAR INTERNET","2000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR  ALEXANDRE LEBIGUE VIR SEPA MR  ALEXANDRE LEBIGUE V IREMENT PAR INTERNET","2000.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CB GIFI PERTUIS    FACT 221118 CB GIFI PERTUIS    FACT 221118","58.1","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CB CENTRAKOR       FACT 221118 CB CENTRAKOR       FACT 221118","8.97","6150000","DEPENSE"
"CARBURANT VEHICULE","CB DAC HYPER U     FACT 021218 CB DAC HYPER U     FACT 021218","54.37","1080980","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","CB ESCOTA          FACT 200218 CB ESCOTA          FACT 200218","1.3","6248000","DEPENSE"
"CARBURANT VEHICULE","CB HYPER U STATION FACT 130118 CB HYPER U STATION FACT 130118","51.89","1080980","DEPENSE"
"LOCATIONS IMMOBILIERES","VIR SEPA ALEXANDRE LEBIGUE VIR SEPA ALEXANDRE LEBIGUE     L OYER","100.0","6132000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","CB GOOGLE *ADWS166 FACT 250318 CB GOOGLE *ADWS166 FACT 250318","42.76","6500000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR   STEPHANE PARISI VIR SEPA MR   STEPHANE PARISI  V IREMENT C.C","800.0","1080000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","CB CASTORAMA       FACT 230318 CB CASTORAMA       FACT 230318","107.13","6063000","DEPENSE"
"SERVICES BANCAIRES","*COMMISSION INTERVENTION PREL. *COMMISSION INTERVENTION PREL. DG.F.I.P. IMPOT 840 -181,00 EU","9.0","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3635592","39.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3635642","79.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","*COTISATION LABELIS *COTISATION LABELIS","22.6","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV BOUYGUES TELECOM BOUYGUES T LIGNES MOBILES","14.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV OCIANE RUM296795800408395 - 180000489LI","60.84","6464000","DEPENSE"
