"PRÉLVMT PRELEVEMENT EUROPEEN 7002586452 DE C A R P I M K O ID FR66ZZZ142964 MOTIF M7263946 AC R M","COTISATION_CARPIMKO"
"VIREMENT PARTICIPATION EDF CAB INF","EDF_GDF_CHAUFFAGE"
"CREDIT AGRICOLE TOULOUSE 31 PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"FACEBK 3JUVGA6U CARTEB 61533084","COMPTE_DE_L_EXPLOITANT"
"LE MILLESIME CARTEB 57824959 PAIE","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CHEQUE 263430004170620020009000 1600 3000402634861680920030004","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB AU PRE FLEURI LYON 6EME LOISIRRESTAURANT","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB X2984 0302 E LECLERC","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB ROLIN MLANIE","HONORAIRES_RETROCEDES"
"000001 VIREMENT EUROPEEN EMIS NET POUR GUILLEMOT MARIE REF 9716538559830","COMPTE_DE_L_EXPLOITANT"
"CLUB ECOLES PROD CARTEB 56907871","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"000001 VIREMENT EUROPEEN EMIS NET POUR COMPTE COMPTE DE L EXPLOITANT REF 9708835522050","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB SABRINA SAUPIN","REDEVANCE_COLLABORATION"
"CARTEB 0401 ITUNES COMBILL ITUNES COM","COMPTE_DE_L_EXPLOITANT"
"E LECLERC CARTEB 19826797 PAIEMEN","PART_PRIVEE_DES_DEPENSES_MIXTES"
"CARTEB 120517 CARTEB 846553332 GEANT PORTO VEC20PORTO VECCHIO","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA RECU RCUR YDI0 16961 FR29ZZZ004338 APREVA 66A267","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ADIS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"FREE MOBILE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"5680491 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"CARREFOUR VENISS CARTEB 54231985","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA PAR INTERNET","COMPTE_ASSOCIE"
"CHEQUE N 5743022","COMPTE_DE_L_EXPLOITANT"
"SARL MONT PLAISI ST PE DE 1506 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"8726891 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"CHEQUE N 0000084 CHEQUE N 0000084","COTISATIONS_PROF_ET_SYNDICALE"
"REL BOURDON CARTEB 54231985 PAIEM","ESSENCE_VEHICULE"
"VIREMENT MME MOHAMMED SONIA O IMPOT LOCAUX JAN FEV 17","COMPTE_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB E LECLERC FACT 210117 CARTEB E LECLERC FACT 210117","ESSENCE_VEHICULE"
"CARTEB CARTEB CARREFOUR IVRY 160117 DIVERS","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"PRELEVEMENT DE GAN ASSURANCES","ASSURANCE_VEHICULE"
"VIREMENT SEPA GIMENO VANESSA","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SFR SFR MOBILE PRELEVEMENTT SEPA 1GKPQ52301 001692389544","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PRELEVEMENT SEPA GROUPE PREVOIR","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB HYDROSTAR FACT 240217 CARTEB HYDROSTAR FACT 240217","DEPENSES_VEHICULE"
"CHEQUE N 0000011 CHEQUE N0000011 DATE DE REGLEMENT 050517","COTISATIONS_MALADIE_EXPLOITANT"
"MOULINIER CARTEB 29364254 PAIEMEN","ACHATS_A_USAGE_UNIQUE"
"9586774 CHEQUE EMIS","ESSENCE_VEHICULE"
"160517 SC868534220 PHARMACIE ALLIA38GRENOBLE","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA IRCANTEC 06V1C28977PLVT IRCANTEC 9029881","COTISATION_CARPIMKO"
"PRELEVEMENT SEPA AVIVA ASSURANC PRELEVEMENT AVIVA AMIS RECOULES CORINNE VAAIV3049353","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"6682239 CHEQUE EMIS","HONORAIRES"
"CARTEB X3994 0602 CARREFOUR C","COMPTE_DE_L_EXPLOITANT"
"SELARL JAUGEON CARTEB 44817247 PA","PETIT_OUTILLAGE_PETIT_MATERIEL"
"RETRAIT DAB 070817 10H28 02369061 CREDIT LYONNAIS","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0000160 CHEQUE N 0000160","EDF_GDF_CHAUFFAGE"
"CARTEB CARTEB PH LEROUX 170317 DIVERS","ACHATS_A_USAGE_UNIQUE"
"MAAF ASSURANCES SA PRELEVEMENT","ASSURANCE_VEHICULE"
"66381660000000000000000 CHEQUE EMIS","ENTRETIEN_ET_REPARATIONS"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"ALLIANZ I A R D PRELEVEMENT","ASSURANCE_VEHICULE"
"CARTEB 1706 NETTO ST MEDARD DE M","COMPTE_DE_L_EXPLOITANT"
"INTERMARCHE ST SEBASTIEN S 2702 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB HP FRANCE SAS LES ULIS CEDE FRAIS PROFESSIONNELS","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"VIREMENT SEPA MITIUS DELCOURT CHRISTI VIREMENT SEPA MITIUS DELCOURT CHRISTC ONTRAT RETRAITE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 1022","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA CBA INFORMATIQ REF 3251908 41100155701","ENTRETIEN_ET_REPARATIONS"
"PRELEVEMENT EOVI MCD MUTUELLE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA C A R P I M K O 794062","COTISATION_CARPIMKO"
"PRELEVEMENT SEPA BPCE ASSURANCES 301609","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE 7747362","HONORAIRES"
"FACTURE SGT17374920000630 DONT T","SERVICES_BANCAIRES"
"VIREMENT FRAIS COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"CARTEB 1608 INTERMARCHE JANZE","ESSENCE_VEHICULE"
"VIREMENT SEPA CELINE REMY VIREMENT SEPA CELINE REMY R ETROCESSION MAI 2017 FIN","HONORAIRES_RETROCEDES"
"ST QUENTIN BASIL 1602 21H26 RETRAIT AU DISTRIBUTEUR","COMPTE_DE_L_EXPLOITANT"
"AMAZON EU SARL CARTEB 55876002 PA","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CARTEB AUCHAN CARBURAN FACT 020317 CARTEB AUCHAN CARBURAN FACT 020317","ESSENCE_VEHICULE"
"CHEQUE 1488514","CADEAUX_CLIENTELE"
"VIREMENT SEPA M LIONEL SERPOL VIREMENT SEPA M LIONEL SERPOL VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 031721937469","DEPENSES_VEHICULE"
"000001 VIREMENT PERM POUR ROUGEBERTIN REF 1000104877974","COMPTE_DE_L_EXPLOITANT"
"DISTRIVESLE DAC JONCHERY S 0101 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"6Q4ADFW CARTEB 250517 CARTEB 83578754 LE TOWERS PUB 80AMIENS","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CHEQUE 82","COTISATIONS_MALADIE_EXPLOITANT"
"FACEBK SJBFDB2U CARTEB 62637710","COMPTE_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE N 5625009","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT MOBILE 06XXXXX M0032127891","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA MLLE GAELLE GUYENNET VIREMENT SEPA MLLE GAELLE GUYENNET VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA MBFS FRANCE S A 3716","LEASING_VEHICULE"
"CARTEB AUTOCENTER GOED FACT 160317 CARTEB AUTOCENTER GOED FACT 160317","ESSENCE_VEHICULE"
"CARTEB CARTEB 15MC DONALD S 230817 DIVERS","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EDF Z001516837619 99285 2 F03 PR NC AGENCE BEAUVAIS 20170220","EDF_GDF_CHAUFFAGE"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB INTERMARCHE DAC FACT 050817 CARTEB INTERMARCHE DAC FACT 050817","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA FILIA ECH090517 ID EMETTEURFR25ZZZ3003","ASSURANCE_VEHICULE"
"VIREMENT EMIS WEB SAUPIN SABRINA","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0000531 CHEQUE N 0000531 DATE DE REGLEMENT 310517","CADEAUX_CLIENTELE"
"CARTEB 220617 CARTEB 80286141 DEL ARTE CRETEI94CRETEIL","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT ALLIANZ VIE ALLIANZ VIE GC584509876C A APPEL FONDS GC NAV1MA20151100000100105109 FR05ZZZ10031","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X2995 RETRAIT DAB 0906 16 H49 LA BANQUE POSTALE 839834","COMPTE_DE_L_EXPLOITANT"
"56673120000000000000000 CHEQUE EMIS","COTISATIONS_PROF_ET_SYNDICALE"
"CARTEB X7423 100617 A 11H04","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PROF MACERA PAULINE MUTAMIV","COMPTE_DE_L_EXPLOITANT"
"SPB PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA M POGGIOLI THIERRY VIREMENT SEPA M POGGIOLI THIERRY VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MLE CELINE RIEGER VIREMENT SEPA MLE CELINE RIEGER VIREMENT","COMPTE_DE_L_EXPLOITANT"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR SHEPHERD WHITNEY 22 05 SG 01122 CPT 00050151415 RE","COMPTE_DE_L_EXPLOITANT"
"CICASSURANCES FK000700143805 17","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"AUTOSUR BETHUNE 3001 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"PRELEVEMENT SEPA AVIVA ASSURANC PRELEVEMENT AVIVA ASSURANCE BUATOIS KAT VAAIV3382984","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"00000315082 INTERETS 100217 REMBOURSEMENT DE PRET","EMPRUNT"
"CARTEB 060317 CARTEB 80289087 CARREFMARKETDAC91MILLY LA FORE","ESSENCE_VEHICULE"
"LAVAGE GARAGE HOERDT 2103 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"CARTEB 01877533 PAIEMENT CARTEB 2507","ACHATS_A_USAGE_UNIQUE"
"CARREFOUR MAUBEU CARTEB 20242313","ESSENCE_VEHICULE"
"FNAC DIRECT IVRY SUR SEINE 2002 PAIEMENT PAR CARTEB","FRAIS_DE_TELECOMMUNICATION"
"INTERMARCHE CARTEB 01877533 PAIEM","ESSENCE_VEHICULE"
"EUROMASTER FRANC STQUENT 0908 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"CARTEB 170717 CARTEB 847613356 DAC LECLERC 88ST ETIENNE LE","ESSENCE_VEHICULE"
"RESTO D HALLES LA ROCHEFOU 1507 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT EUROPEEN 1202473611 POUR CPTE DED G F I P IMPOT 0ID FR46ZZZ005002","CFE_CVAE"
"VIREMENT MR OU MME TESTON FLO","COMPTE_DE_L_EXPLOITANT"
"FLUNCH CARTEB 54231985 PAIEMENT P","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB SPEEDY000000218 FACT 030517 CARTEB SPEEDY000000218 FACT 030517","DEPENSES_VEHICULE"
"0773765 CHEQUE EMIS","LEASING_VEHICULE"
"PRELEVEMENT SEPA SFR FIXE ADSL SFR FIXE ADSL GP2016111472381","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT ASSURANCES MEDICALES SA ASSUR PREVOYANCE UNIM 123586","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X9973 0803 CARREFOUR DAC","ESSENCE_VEHICULE"
"BP VENISSIEUX CARTEB 51105919 PAI","COMPTE_DE_L_EXPLOITANT"
"CARTEB SAINT ALGUE FACT 060717 CARTEB SAINT ALGUE FACT 060717","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MR OU MME CHALESSIN S VIREMENT SEPA MR OU MME CHALESSIN S VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"49VJER7 CARTEB 310317 CARTEB 83578754 NESPRESSO FRANC75PARIS","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CHEQUE 633","FRAIS_DE_FORMATION_SEMINAIRE"
"SWISSLIFE AP PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA URSSAF DU CENTRE","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQ REF 3522941 41103980601","LOCATION_LD_AUTRE_QUE_VEHICULE"
"CARREFOUR CONTAC SAINT VEN 1805 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"INTERMARCHE CARTEB 55755644 PAIEM","ESSENCE_VEHICULE"
"CHEQUE NC 1395558","HONORAIRES_RETROCEDES_A_REMPLACANT"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","ASSURANCES"
"STATION U CARTEB 55789668 PAIEMEN","ESSENCE_VEHICULE"
"RET DAB CARTEB 128399 10907 LE 04 05","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 170317 FOURNIL DES TRA PARIS CARTEB 49","REPAS_DE_MIDI"
"GESTION ASSURANCES PRELEVEMENT","SERVICES_BANCAIRES"
"CARTEB 311216 CARTEB 81547774 AMAZON PAYMENTS75PARIS2441535","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARREFOUR SALAIS CARTEB 57824959","COMPTE_DE_L_EXPLOITANT"
"CARTEB LA POSTE L60176 FACT 230317 CARTEB LA POSTE L60176 FACT 230317","FRAIS_POSTAUX"
"PRELEVEMENT SEPA MUTEXNSI PROMULTIS 94 00009520920170621 P00000000009520900000000943131","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"MC DONALD S CHAMPNIERS 2205 PAIEMENT PAR CARTEB","REPAS_DE_MIDI"
"CARTEB 0308 U EXPRESS ST YRI ST YRIEIX","ESSENCE_VEHICULE"
"CARTEB X0423 2606 LE GAMBETTA","COMPTE_DE_L_EXPLOITANT"
"CARTEB 2301 RE LES CHAUVAUDS CHAMPNIERS","ESSENCE_VEHICULE"
"CORA SQ CARBURA ST QUENTIN 2806 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CHIPOTLE MEXICAN CARTEB 19826797","REPAS_DE_MIDI"
"VIREMENT SEPA FRAIS CABINET","COMPTE_ASSOCIE"
"DS DECO VAD CARTEB 12578460 PAIEM","COMPTE_DE_L_EXPLOITANT"
"CARTEB E LECLERC DRIVE FACT 160217 CARTEB E LECLERC DRIVE FACT 160217 D ONT FRAIS DE COMM 0.00 EUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB 0103 LIDL 2294 SAINT MEDARD D","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA C A R P I M K O","COTISATION_CARPIMKO"
"PRELEVEMENT SEPA SOUMEDICAL SOUMEDICA","ASSURANCES"
"INTERMARCHE BRIC CARTEB 21270958","ESSENCE_VEHICULE"
"VIREMENT SEPA MLLE BOUTAL VERONIQUE VIREMENT SEPA MLLE BOUTAL VERONIQUE P RO VERS PRI","COMPTE_DE_L_EXPLOITANT"
"JARDIN ST DESIR LONS LE SA 0408 PAIEMENT PAR CARTEB","CADEAUX_CLIENTELE"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT DIRECTION GENERALE DES FINA 4901848455568500011222 MENM049000123880018 IM","CFE_CVAE"
"PGREENSMONEY CARTEB 15013722 P","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"00000444733 CAPITAL 100417 REMBOURSEMENT DE PRET","COMPTE_DE_L_EXPLOITANT"
"CARTEB ANGIL FACT 070217 CARTEB ANGIL FACT 070217","COTISATIONS_PROF_ET_SYNDICALE"
"COM D INTERVENTION INCIDENTS DE FONCTIONNEMENT003","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA ACE EUROPEAN GROUP LI","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE N 0000011 CHEQUE N 0000011 DATE DE REGLEMENT 120617","ACHATS_A_USAGE_UNIQUE"
"VIREMENT M BARDOUX MICKAEL SALAIRE","COMPTE_DE_L_EXPLOITANT"
"ST ESS INTERMARCHE CORMICY 2105 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB UTILE CERDIS FACT 090517 CARTEB UTILE CERDIS FACT 090517","PRODUITS_D_ENTRETIEN"
"VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR COHARD MAUD 21 03 BQ 1680700194 CPT 32589297192 RE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X7494 2801 LSG LINEARIS","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"AUCHAN CARBURANT LE HAVRE 1002 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"URSSAF RHONE ALPES PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARREFOUR DAC 20161203","ESSENCE_VEHICULE"
"CARTEB CARREFOUR DAC FACT 310517 CARTEB CARREFOUR DAC FACT 310517","ESSENCE_VEHICULE"
"8880103 CARTEB SIMPLY MONTF DA REF CARTEB 000480594","COMPTE_DE_L_EXPLOITANT"
"RELAIS DE LA COL LANGRES 2203 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB LANCE L EAU 0704 VALENCE 26 CARTEB N 4971 41XX XXXX 2549","DEPENSES_VEHICULE"
"URSSAF DE POITOU CHARENTES PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"COTISATION BOUQUET LIBERTE COTISATION BOUQUET LIBERTE","SERVICES_BANCAIRES"
"ROBE MEDICAL CARTEB 19826797 PAIE","PETIT_OUTILLAGE_PETIT_MATERIEL"
"AMBOISE CULTURE CARTEB 56907871 P","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH100417 ID","ENTRETIEN_ET_REPARATIONS"
"PRELEVEMENT EUROPEEN 6311249114 DE ELSEVIER MASSON SAS ID FR56ZZZ335398","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"VIREMENT PRELEVEMENTMT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"VIREMENT VIREMENT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","ENTRETIEN_ET_REPARATIONS"
"BGP COIFFURE CARTEB 19359979 PAIE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 7415469","ESSENCE_VEHICULE"
"7511273 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"SECURITAS DIRECT SAS PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT URSSAF ILE DE FRANCE UR 117000001551793506 2ETR17317205312615050517","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARTEB CENTRE E LECLER FACT 140617 CARTEB CENTRE E LECLER FACT 140617","ESSENCE_VEHICULE"
"CHEQUE 263330004170502607684210 1600 3000402633FRA113 VAL30004","ESSENCE_VEHICULE"
"PRELEVEMENT EUROPEEN 4802591929 DE ADIS ID FR06ZZZ553287","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT EMIS AG S C M INFIRMIERES D O","COMPTE_ASSOCIE"
"CARTEB CARREFOUR DAC FACT 260117 CARTEB CARREFOUR DAC FACT 260117","ESSENCE_VEHICULE"
"39132870000000000000000 CHEQUE EMIS","DEPENSES_VEHICULE"
"FACTURE CARTEB DU 060617 PARCS CLOS AUT VILLEF S SAON C","COMPTE_DE_L_EXPLOITANT"
"INTERETS DEBITEURS 1ER TRIMESTRE","AGIOS_BANCAIRES"
"CARTEB X4997 2402 SNCF","FRAIS_DE_FORMATION_SEMINAIRE"
"VIREMENT EMIS WEB M MME GRELET JEANPA VIREMEN","COMPTE_DE_L_EXPLOITANT"
"RETROCESSION JUILLET GUERIN","HONORAIRES_RETROCEDES"
"PRELEVEMENT EUROPEEN 6809677261 DE ELECTRICITE DE FRANCE ID FR47EDF001007","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA LA MONDIALE LA MONDIALERA131242552000201704 RA131242552000201402172010293","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"ASSURANCE SANTE SC2121700 171239","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 2802 P E S GOND PONTOUVRE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT VIREMENT DIABY","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","CFE_CVAE"
"CARTEB AGAPI FACT 030117 CARTEB AGAPI FACT 030117","COTISATIONS_PROF_ET_SYNDICALE"
"CARTEB CARTEB X7494 0102 AMAZON EU SARL COMMERCE ELECTRONIQUE","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"PRELEVEMENT SEPA AGEAS FRANCE ECH130217 ID EMETTEURFR34","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PARK ST NICOLAS CARTEB 64454692 P","TRANSPORTS_DIVERS__BUS_TAXIS_"
"CARTEB CARTEB 6372 RETRAIT 0302 DIVERS","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA GENERALI VIE GB2K12571","COTISATIONS_COMPLEMENTAIRES_SANTE"
"9020618 VIREMENT SEPA EMIS LEVEILLE MARIE LOYER FEVRIER PSSTFRPPCAY","LOCATIONS_IMMOBILIERES"
"ACHAT CARTEB BABOU LA VALET 12 04 17","COMPTE_DE_L_EXPLOITANT"
"CARTEB 0701 MAISONS DU MONDE CHAMPNIERS","COMPTE_DE_L_EXPLOITANT"
"CARTEB 070617 CARTEB 80292613 AUTOBACS 91BRETIGNY SUR","DEPENSES_VEHICULE"
"CARTEB 2005 STATION U 35 RENNES","ESSENCE_VEHICULE"
"CHEQUE N 0000518 CHEQUE N0000518 DATE DE REGLEMENT 110517","HONORAIRES"
"SENTIER SAVEUR PARTHENAY 1901 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT SEPA AVIVA ASSURANCES ECH150317 ID EMETTEUR","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA SFR 001132721566 9919","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT PERMANENT FRAIS","SERVICES_BANCAIRES"
"DAC GAPP ALBIAS 3103 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA HANDICAP INTERNATIONA","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0000184 CHEQUE N 0000184 DATE DE REGLEMENT 130217","COTISATIONS_PROF_ET_SYNDICALE"
"PRELEVEMENT EUROPEEN 6235123438 DE AXA ID FR14ZZZ391832","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT SEPA MLLE BILLOTTE LISE VIREMENT SEPA MLLE BILLOTTE LISE VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"VIREMENT SEPA M POGGIOLI T OU MLLE DO VIREMENT SEPA M POGGIOLI T OU MLLE DVIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"COURTEPAILLE CHATILLON 1603 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT PRELEVEMENT SEPA DIRECTION GENERALE D","COMPTE_DE_L_EXPLOITANT"
"CARTEB 0405 CLIN VETERINAIRE GOND PONTOUVRE","COMPTE_DE_L_EXPLOITANT"
"CARTEB BOULANGER 189 FACT 110317 CARTEB BOULANGER 189 FACT 110317","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 260417 CARTEB 61088641 AIRBNB DONT FRAIS 0.00E 30.00EUR 1 EURO 1.000000","FRAIS_DE_FORMATION_SEMINAIRE"
"PRELEVEMENT SEPA DIAC 003160006745909 16000002711 F DC201600033221","LEASING_VEHICULE"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","ASSURANCES"
"MNH PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"STATION U CARTEB 55789668 PAIEMEN","ESSENCE_VEHICULE"
"AXA PRELEVEMENT","ASSURANCES"
"VIREMENT SEPA BELLAKHDAR NADIA VIREMENT SEPA BELLAKHDAR NADIA R ETROCESSION","HONORAIRES_RETROCEDES"
"CHEQUE N 6656045","PETIT_OUTILLAGE_PETIT_MATERIEL"
"VIREMENT PRELEVEMENT SEPA BOUYGUES TELECOM","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA RECU RCUR YDI3 16243 FR31ZZZ203637 TELERAMA EMTE","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"VIREMENT EMIS WEB ROLIN MLANIE VIREMENT DEPUI","HONORAIRES_RETROCEDES"
"CARTEB INTERMARCHE FUE FACT 170517 CARTEB INTERMARCHE FUE FACT 170517","ESSENCE_VEHICULE"
"MENS P E L 0217 VIREMENT EMIS","COMPTE_DE_L_EXPLOITANT"
"CARTEB 0303 GARDEN CUPCAKES ANGOULEME","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SFR FIXE ADSL SFR FIXE ADSL","FRAIS_DE_TELECOMMUNICATION"
"AMENDE PVE WEB RENNES 2305 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB MR DUBOIS MICHAEL OU MLE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X6493 1603 CARREFOUR DAC","ESSENCE_VEHICULE"
"0528425 CHEQUE EMIS","ACHATS_A_USAGE_UNIQUE"
"8885252 CARTEB SIMPLY MONTF DA REF CARTEB 000480594","COMPTE_DE_L_EXPLOITANT"
